magichub_G0004_S0001_0_SPK007_0271	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后再坐一，嗯，就是半山的时候，他会有一些。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0272	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，slowing。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0273	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就是项目，然后比如就是那个滑雪的。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0274	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就会有许多。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0275	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	on child。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0276	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，因为他们比较喜，child都比较喜欢。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0277	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后做第二。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0278	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	道缆车的时候，就到那个西林。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0279	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	slowing。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0280	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	mountain的呃最高顶。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0281	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后，嗯，那边就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0282	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，因为是冬天，然后他。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0283	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	都有，有很多。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0284	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	雪，然后就白茫茫的一片，然后可以看到。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0285	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0286	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	他的那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0287	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊对。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0288	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对，然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0289	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0290	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后他有那种。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0291	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，丁达尔效应。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0292	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0293	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	有那种。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0294	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对三。some。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0295	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	some song。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0296	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0297	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后其实那天的天气还是比较不错的。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0298	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	不过也是，就是cloud。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0299	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	很久。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0300	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯yes。嗯，其实。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0301	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	i want。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0302	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，very。season呃雪看雪。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0303	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，因为就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0304	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，怎么说，因为算是南方人就很少，看到雪。就比较。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0305	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，want look like嗯yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0306	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对因为就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0307	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0308	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对对对比较，那个着迷。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0309	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	fantastic。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0310	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对fantastic。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0311	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0312	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0313	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0314	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	perhaps。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0315	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，every girls have a。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0316	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	roses。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0317	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就是那个冰雪奇缘里面有一个艾莎，就是艾莎公主。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0318	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	就像一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0319	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦princess。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0320	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0321	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0322	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0323	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	大大雁tower。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0324	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	你去过吗？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0325	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0326	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0327	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0328	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes就是。那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0329	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，孙悟空齐天大圣就是拍那个大话西游movie。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0330	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	的地点。然后那边有个背景。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0331	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，也是very nice。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0332	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。西安。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0333	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	province。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0334	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0335	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh yes i remember。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0336	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，but i don't go。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0337	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0338	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0339	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，this this is。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0340	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0341	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，very nice。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0342	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0343	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	除了这些，然后你还去过you travel。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0344	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，哪些地方吗？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0346	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0347	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0348	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	诶，我突然就是remember。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0349	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	诶。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0350	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	my。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0351	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	home。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0352	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	home province就是四川省巴中city。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0353	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0354	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	那个通江。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0355	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	洛水river。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0356	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	do you going？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0357	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	when going？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0358	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	ok。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0359	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯i see。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0360	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。巴中city通江。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0361	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	洛水river。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0362	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后那边就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0363	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes那边是巴中city。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0364	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊famous。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0365	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0366	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	cigarettes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0367	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后那边好像。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0368	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，洛水river是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0369	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	四大名著西游记，然后有一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0370	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，片段采景的地方。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0371	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0372	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，其实也就是一些holidays。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0373	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，some people。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0374	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	去那边。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0375	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，因为。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0376	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	巴中city。嗯，还是比较偏远。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0377	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	可能就是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0378	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	交通con don't convenient。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0379	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0380	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	对right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0381	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0382	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。巴中city。嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0384	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，bea for example。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0385	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，望王mountain。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0386	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0387	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	do you remember？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0388	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	all right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0389	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0390	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0391	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	白。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0392	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	a white tower。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0393	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes yeah。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0394	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0396	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃or exam。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0397	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，忘王mountain。嗯，好像是有一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0398	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，古时候，一个著名的将军。然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0399	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	一个背景故事story。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0400	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后好像就是他。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0401	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊what？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0402	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊啊啊yeah yes yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0403	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	ok ok。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0404	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0405	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	啊，好像就是他就是那是一个战场，然后他在那边。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0406	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，等待。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0407	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0408	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0409	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0410	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后所以就就叫望。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0411	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	望王mountain。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0412	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yeah。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0413	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0414	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0415	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，i sudden remember。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0416	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0417	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦my。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0418	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	grow。就是我的母校然后，不是在那个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0419	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	chaqi mountain吗？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0420	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后我好像也是有一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0421	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，古时候的故事好像说的是。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0422	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	那个张飞杰。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0423	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	oh yes some right。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0424	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	what？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0425	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦yes yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0426	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦，about张飞。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0427	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	generals。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0428	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	然后插旗在一个。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0429	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦石头石头上所以嗯，那。那个地方就取名为chaqi mountain。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0430	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	yes。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0431	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	do you remember？	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0432	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0433	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦，这个history stories。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0434	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0435	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，那时候，我也是听我的class。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0436	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	classmate。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0437	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，说的。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0438	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	哦。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0439	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	ok ok然后。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0440	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	i have chance。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0441	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	嗯，在一起。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0442	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	呃，see。	magichub	SPK007	travel
magichub_G0004_S0001_0_SPK007_0443	data\MagicHub\development\WAV\G0004_S0001_0_SPK007.wav	ok ok goodbye。	magichub	SPK007	travel
industrial_BY-1-1	train_audio_folder\人声样本2\BY-1-1.mp3	如何检查AcOPOStrak轨道上的导轨是否正确安装？	industrial	BY	env1
industrial_BY-1-3	train_audio_folder\人声样本2\BY-1-3.mp3	AcOPOSmulti和AcOPOS P3的编码器接口有什么差别？	industrial	BY	env1
industrial_BY-2-8	train_audio_folder\人声样本2\BY-2-8.mp3	ACOPOSD1驱动器如何整定三环参数？	industrial	BY	env2
industrial_JF-2-4	train_audio_folder\人声样本3\JF-2-4.mp3	你好小贝，现在进风量实际值是多少？	industrial	JF	env2
industrial_YQL-2-10	train_audio_folder\人声样本1\YQL-2-10.mp3	自定义机械系统下点动为什么不能用mcTCs坐标系？	industrial	YQL	env2
industrial_YQL-2-6	train_audio_folder\人声样本1\YQL-2-6.mp3	写入ParID时提示值超出范围，如何知道正确范围？	industrial	YQL	env2
